wav_filename,wav_filesize,transcript
xxxx006970.wav,198956,sau vụ bị con trăn khổng lồ đuổi chị đặng thị hương không dám vào rừng nữa
xxxx006981.wav,146732,mười lăm ngày sau gái nhảy công chiếu và bùng nổ
xxxx006980.wav,149804,anh nắm tay chị dường như không nói gì
xxxx006976.wav,245804,từ trái sang nguyễn tấn long nguyễn duy ngọc duy trần thanh liêm
xxxx006982.wav,182060,điều đó cho thấy nhu cầu nhà ở xã hội rất lớn
xxxx006978.wav,265004,tôi bước ra lan can tòa nhà gió từ sông sài gòn thổi lên mát rượi
xxxx006987.wav,178988,các người đẹp mỗi người một vẻ đẹp riêng
xxxx006983.wav,221996,trong trường hợp máy bị treo bạn cần tắt bằng nút nguồn để giải thoát
xxxx006986.wav,166700,việc chứng minh được chúng mua các loại dao kiếm mác
xxxx006984.wav,221996,một trong những nhánh tươi non ấy ông dành hiến dâng cho con trẻ
xxxx006988.wav,162092,nên bảo quản thuốc ở nơi mát không có ánh sáng
xxxx006989.wav,192812,bạn tôi bị lạc tôi chắc cô ấy đang ở trong kho
xxxx006994.wav,251948,nắng chói chang sóng tạt mưa ầm ầm cũng cứ ở bông chịu trận
xxxx006985.wav,228908,ai cũng thấy mình đúng chuyện này chưa xong lại tiếp chuyện nọ
xxxx006990.wav,185900,đã là người việt nam có ai không thuộc đôi câu lục bát
xxxx006991.wav,178988,nạn nhân là sinh viên năm đầu chết đúng vào ngày sinh nhật
xxxx006992.wav,172076,rõ ràng cuộc sống không có gì suôn sẻ cả
xxxx006995.wav,301100,chúng tôi cần một thị thực nhập cảnh cho những vùng đất này
xxxx006993.wav,259628,cũng chính vào thời gian này triệu chứng bệnh to cực bắt đầu xuất hiện
xxxx006996.wav,202796,ta phải hiểu đây là chương trình lớn huy động sức mạnh của toàn xã hội
xxxx006997.wav,226604,chị ấy gọi rồi tìm anh về làm anh mất mặt là sai
xxxx006998.wav,155180,hàng năm nước ta vay nợ nhiều hơn là trả nợ
xxxx006999.wav,187436,trời thì mưa như trút nước không biết có an toàn không
xxxx007000.wav,235820,trừ các khoản chi phí anh thiện chia cho anh ba mươi ngàn đồng
xxxx007004.wav,198188,nếu không học hè vào năm học lại không kịp với các bạn
xxxx007002.wav,215852,anh có thể cho tôi biết khi chúng ta tới ga y được không
xxxx007003.wav,160556,nó rất ít năng lượng chỉ ba mươi ca lo thôi
xxxx007008.wav,205100,nếu thất bại chỉ dân tộc là thiệt thòi và nhân dân lãnh đủ
xxxx007005.wav,264236,đang tư lự câu chuyện ông thịnh bỏ điếu cày xuống lục tìm ảnh con
xxxx007006.wav,252716,ba đánh nó thì nó chạy đánh mẹ đánh em thì nó nhào vô can
xxxx007015.wav,129836,ông là phạm tuyên người nhạc sĩ của nhân dân
xxxx007007.wav,211244,trong khi đó ở giải vô địch thế giới mỗi nội dung là một bộ huy chương
xxxx007009.wav,218924,trong thời gian thụ án hai tên quen nhau hẹn tái ngộ khi mãn hạn
xxxx007010.wav,181292,tại các công ty vàng khác sức mua cũng yếu hẳn
xxxx007011.wav,188204,vợ khôi chạy bộ về nhà nghỉ còn chị họ ở lại trông mía
xxxx007012.wav,209708,thay vì đối đầu thì hợp tác với nhau cùng nhau có lợi
xxxx007013.wav,301100,xác chiếc xe tăng nằm trên bờ ruộng cỏ dại mọc ngổn ngang bao bọc khắp phía
xxxx007017.wav,224300,khi chủ xe hỏi về chiếc chìa khóa cương cương vờ không biết
xxxx007018.wav,165932,người ta nói biết người biết ta trăm trận trăm thắng
xxxx007021.wav,208172,bạn có gặp trở ngại nào về thói quen phong cách làm việc không
xxxx007019.wav,221228,chúng tôi biết rằng giành chức vô địch đã khó bảo vệ danh hiệu còn khó hơn
xxxx007020.wav,202796,thông thường tôi hầu như không ăn cơm ở ngoài
xxxx007022.wav,185900,thận dê cắt bỏ màng sợi trắng rửa sạch thái nhỏ
xxxx007028.wav,196652,sau khi khỏi bệnh chồng em lại lui tới với cô ta
xxxx007024.wav,163628,hành lá một phần cắt khúc phần còn lại tước sợi
xxxx007025.wav,201260,mặt khác phân kỳ giá lên vẫn tiếp tục xuất hiện
xxxx007026.wav,165932,khi thấy con mút tay hãy thử đánh lạc hướng trẻ
xxxx007027.wav,166700,nếu đầu tư một dự án âm nhạc nên cẩn thận
xxxx007031.wav,261932,cho nên dự án đấy bị tạm dừng là đáng tiếc rất đáng tiếc
xxxx007029.wav,188972,đến nay nó đã trốn khỏi địa phương gọi điện không liên lạc được
xxxx007030.wav,184364,anh ấy vẫn viết thư chúng em vẫn liên hệ qua điện thoại
xxxx007033.wav,233516,còn nếu xem vàng là ngoại hối tiền tệ thì phải do ngân hàng nhà nước
xxxx007034.wav,178220,dưới ánh mặt trời những đỉnh núi băng ngút ngát tầm mắt
xxxx007035.wav,213548,vì thế chỉ hai năm sau ngày cưới họ đã ly hôn
xxxx007038.wav,258860,vâng xin vui lòng nhắn cô ấy gọi lại cho tôi
xxxx007036.wav,212780,có điều kiện kinh tế đi xe đẹp mặc áo sang là quyền của cô
xxxx007039.wav,214316,chị tô co ro với chiếc áo khoác mỏng tóc tai lòa xòa
xxxx007040.wav,192044,sau khi đào tạo xong có nơi tiếp nhận để làm việc
xxxx007044.wav,243500,sau đó chúng được ngâm với phẩm màu hương liệu rồi đưa ra nướng
xxxx007042.wav,207404,giai đoạn bảo trì có thể khác nhau từ vài tháng đến hơn một năm
xxxx007043.wav,188972,cũng từ đó chuỗi ngày đau khổ lo toan cho chồng lại tiếp nối
xxxx007045.wav,227372,giá vào cổng không rẻ chút nào chưa tính các phụ phí kèm theo nữa
xxxx007041.wav,225836,sự việc đã xảy ra quá nghiêm trọng bé vinh không chết làm em rất may mắn
xxxx007046.wav,215084,một trong những cơ chế đó là cho phép kinh doanh vàng tài khoản
xxxx007047.wav,163628,đó hoàn toàn là việc trước đây không xem xét lại
xxxx007048.wav,229676,chúng tôi không sản xuất ra máy tính mà mua và sử dụng chúng
xxxx007049.wav,157484,hãy giải quyết từ chính mình đó là vấn đề
xxxx007053.wav,189740,cứ mỗi ba mươi phút lại có một chuyến xe buýt
xxxx007051.wav,154412,nhưng tên luyện vẫn chưa đủ tuổi làm sao đây
xxxx007052.wav,216620,ngược lại chính do nhu cầu đám đông này mà giá đã được đẩy thêm lên
xxxx007054.wav,225068,khi tự quyết toán thuế họ phải tính toán doanh thu chi phí
xxxx007055.wav,249644,không có nguồn nước khu vực này chủ yếu khai thác nước ngầm
xxxx007056.wav,192044,có những khu vực ở châu phi niềm tin vào phù thủy vẫn chiếm ưu thế
xxxx007057.wav,258092,nhưng tôi tránh được bơi vào bờ khi nhìn lại không thấy một ai nữa
xxxx007058.wav,219692,chỉ trong phút chốc ngọn lửa lan nhanh bốc cao lên trên
xxxx007062.wav,248108,cậu bạn bảo thằng cha này điên quá đời hân khổ rồi hân ơi
xxxx007060.wav,221228,tôi không bất ngờ với việc ông ra đi chỉ thấy tiếc mà thôi
xxxx007066.wav,221228,căn phòng được phát hiện gần đây là tài sản của một phụ nữ người pháp
xxxx007063.wav,294956,bất chấp những nghi ngại lời ra tiếng vào ông quyết bảo vệ chính kiến của mình
xxxx007071.wav,180524,như vậy các nhu cầu đều được đáp ứng
xxxx007068.wav,219692,trứng gà tách riêng lòng đỏ và lòng trắng đánh tan nêm ít hạt nêm
xxxx007061.wav,235820,đàn ông muốn điều khiển khống chế ra oai với vợ nhưng chẳng còn cách nào
xxxx007065.wav,251948,xôi trắng ăn với ruốc với giò chả chấm tí muối vừng và hoặc chỉ ăn không
xxxx007070.wav,259628,khách đến quán phải đi vòng vòng trong sân lên cầu thang leo lầu mới vào được
xxxx007067.wav,238892,đến hẹn mới nhà in lại hẹn tiếp đến qua tết
xxxx007072.wav,164396,nhưng tiền bán đất ăn mãi cũng hết lại đi vay mượn
xxxx007069.wav,152108,như bất kỳ vị thuốc nào đều cần phải dùng đúng liều
xxxx007074.wav,169772,con dễ hổng kiến thức khi cha mẹ mua nhầm sách lậu
xxxx007073.wav,145964,trên đường hùng gọi điện cho thành cùng ra đón
xxxx007075.wav,172076,do đó theo nghị quyết mình vẫn phải xử lý
xxxx007076.wav,165932,ở vùng cao ý tý huyện bát xát đã xuất hiện sương muối
xxxx007080.wav,137516,chính vì vậy mọi người có xu hướng ở chung cư
xxxx007079.wav,116012,tôi có thể hỏi về gia đình bạn được không
xxxx007077.wav,212780,khi được những phụ nữ xinh đẹp bạn sẽ cảm thấy tự tin dễ chịu
xxxx007078.wav,196652,tôi cần thi đấu tốt hơn nhưng tất cả phải dựa vào bản thân mình
xxxx007081.wav,198188,thanh lý quần áo bé bông nhà em các mẹ ủng hộ nhé
xxxx007082.wav,178220,bầu trời mịt mù sương mưa nhỏ và rét buốt
xxxx007083.wav,234284,chúng tôi quen nhau đã lâu rồi hơn ba năm kể từ sau gái nhảy
xxxx007084.wav,247340,chị từng nói dù cười tươi đến mấy thì mắt vẫn buồn
xxxx007085.wav,271148,bởi vợ chết chưa mãn tang mà lít đòi vợ mới là không phải đạo
xxxx007088.wav,202796,nhiều loại rau như cải chíp rau mùi cải thảo trở lên hiếm có tìm thấy
xxxx007086.wav,228140,gương người tốt việc tốt xuất hiện ngày càng nhiều
xxxx007087.wav,202796,làm ơn cho tôi gặp ta na ca phòng số một trăm
xxxx007089.wav,228140,anh cáng nhập viện trong tình trạng đau ngứa cổ họng buồn nôn
xxxx007090.wav,179756,duy chỉ có lúc ở trên giường họ không đồng cảm
xxxx007094.wav,218924,anh thích đấu với những người chơi hàng đầu không cần biết thắng hay không
xxxx007092.wav,178988,bạn nói đúng tôi là người sống rất nội tâm
xxxx007099.wav,202796,cám ơn vì đã đợi tôi có thể giúp gì được cho anh
xxxx007091.wav,215084,như ba tôi sau khi tôi lớn ba không muốn cho mẹ tôi đi hát nữa
xxxx007093.wav,245804,khi thả xuống cước nó sáng sẽ ánh lên cá sợ không dám đến
xxxx007097.wav,247340,một điều tra viên cho biết vụ việc đang ở được điều tra mở rộng
xxxx007100.wav,193580,bản thân việc chụp ảnh điện thoại máy nghe nhạc
xxxx007098.wav,155948,trước việc này tạ đình phong không có phản ứng gì
xxxx007095.wav,270380,theo anh so với căn hộ chung cư các dự án đất nền mới bán chạy hơn
xxxx007102.wav,206636,giai đoạn cai sữa bé cần sự yêu thương vỗ về của bạn hơn bao giờ hết
xxxx007096.wav,172844,phù hợp cho dạo phố gặp mặt hay tiệc tùng cùng bạn bè
xxxx007103.wav,221228,còn nếu hành xử với nhau không công bằng không đúng mực thì nên chia tay
xxxx007105.wav,172076,tôi đã từng xem trọng hôn nhân và cũng đã từng
xxxx007104.wav,249644,đây rõ ràng là một chuyện hoang đường không có thật
xxxx007107.wav,175148,để lái xe an toàn thì đầu óc luôn phải tập trung không được phân tâm
xxxx007110.wav,178988,người ăn lần đầu không quen thường thấy khá bực
xxxx007108.wav,258860,nào là tây ban nha ý bồ đào nha ả rập đức ấn độ
xxxx007109.wav,258860,họ sống trong một nhóm gia đình như một bộ tộc nhỏ riêng
xxxx007111.wav,227372,xong giã nát ba gia vị gừng nghệ đinh hương cho vào sau
xxxx007112.wav,258092,giờ thì không phải là ảnh hưởng nữa mà là đắm đuối văn hóa việt
xxxx007113.wav,230444,điều tra thêm lực lượng chức năng kết luận hồ văn nghịch chính là thủ phạm
xxxx007114.wav,298796,sau khi người ta dọn dẹp hiện trường ngài thực hiện ngay buổi diễn thuyết
xxxx007115.wav,207404,lúc ra về có người khen địa phương tiếp đón niềm nở trọng thị
xxxx007116.wav,223532,con người bị áp lực xã hội nó như quả bom động vào là nổ
xxxx007117.wav,178220,nhân lúc anh này đi lấy nước uống nó đã trốn thoát
xxxx007118.wav,194348,đi ngủ thì chỉ cần thoáng mát tự do chứ cần gì đẹp
xxxx007120.wav,236588,để có mái tóc khỏe và óng mượt đương nhiên cơ thể bạn phải khỏe
xxxx007122.wav,205868,tuy nhiên xót xa hơn cả là nạn chạy nghèo nạn chạy nghèo
xxxx007119.wav,228908,khách đặt mua bằng thạc sĩ cử nhân là phổ biến nhất
xxxx007126.wav,216620,bạn có thể chỉ cho tôi ngân hàng gần đây gần nhất ở đây không
xxxx007127.wav,212012,thịt heo nọc thì có mùi hắc khi luộc lên rất nặng mùi
xxxx007128.wav,190508,có một nhà tắm công cộng nào ở đây không
xxxx007129.wav,221996,bà thích chiếc váy quây hay có cúc ở đằng sau hơn
xxxx007130.wav,178988,nhưng không sao bạn sẽ được biết ngay thôi
xxxx007124.wav,248876,ngay cả gan nhiễm mỡ ở người béo phì tiểu đường cũng ít chuyển sang xơ gan
xxxx007131.wav,228908,tôi muốn về vào ngày mồng chín tháng bảy trên cùng một chuyến bay
xxxx007133.wav,183596,anh biết không phải xa anh em sẽ buồn lắm đấy
xxxx007132.wav,212012,đó là suy nghĩ của mỗi người tôi không thể điều khiển hay ngăn cấm
xxxx007137.wav,208940,đây là một trong những hướng được người dân nhà khoa học đều ủng hộ
xxxx007134.wav,204332,vừa đặt chân xuống sân bay dương mịch nhanh chóng tới trường quay diễn thử
xxxx007136.wav,182828,nếu cứ tình trạng này thì mấy ngày nữa thanh long sẽ hỏng hết
xxxx007138.wav,197420,công trình dang dở em buồn em tiếc nhưng rồi lại quyết định ngừng hẳn
